week_date,headcount,participation_rate
2025-10-06,82,0.85
2025-10-13,79,0.82
2025-10-20,84,0.87
2025-10-27,80,0.83
2025-11-03,78,0.81
2025-11-10,76,0.79
2025-11-17,81,0.84
2025-11-24,74,0.77
2025-12-01,72,0.75
2025-12-08,77,0.80
2025-12-15,85,0.88
2025-12-22,90,0.93
2025-12-29,88,0.91
2026-01-05,78,0.81
2026-01-12,75,0.78
2026-01-19,73,0.76
2026-01-26,70,0.73
2026-02-02,69,0.72
2026-02-09,67,0.70
2026-02-16,65,0.68
2026-02-23,64,0.67
2026-03-02,62,0.65
2026-03-09,61,0.64
2026-03-16,63,0.66
2026-03-23,60,0.63
2026-03-30,58,0.61
2026-04-06,59,0.62
2026-04-13,57,0.60
2026-04-20,55,0.58
2026-04-27,54,0.57
